Address,0_label,n_tx,total_received,total_sent,final_balance,all_in_addrs_count,all_out_addrs_count
113eQZH1vEWLoba9QTUFWJmieCC2nDdCyY,4,436,1.46,1.11,0.34,85,52
12YkrAs5FM3aVbqPnECqaL2LwoXKowX9xC,3,73,2.58,2.56,0.02,85,14
16uswojYJcMyebF4BrJGCA96dzSzXpjWQi,1,27,71.3,71.3,0.0,217,15
3CBS5LkzYPr6xvf74MqFutJzqeTesBG9B1,1,8,110.0,110.0,0.0,28,19
32y1MXRN4odCjNfbfo2HgkaN1xmYatrjsf,4,2,0.02,0.02,0.0,0,0
3N8qygT8Xt1dnVzP7btNeRCZqZ3bBTZXCv,1,2,27.39,27.39,0.0,4,3
3LXHvurqv8DsqqUASaAqFeqpc76FnhAfKR,3,4,0.07,0.07,0.0,0,1
1N7HDxAi12QhUjbM1xQwYSEdZjitqBwgW5,2,2,8.41,8.41,0.0,1,0
14tYyEiQY2QR8snGsYHh4dBApPqAX5Kkns,4,1086,96.3,96.04,0.25,48,165
1FcV1rWJwg8GbM46dwRsw4cZ69NLk5Cbtq,4,48,0.15,0.15,0.0,1,1
3EuLPcTmKS3HaEk86rVME576ct23bAa6yc,3,2,0.06,0.06,0.0,2,1
1NyLPqSPayc3dTVE3rWEDwknopb26cHUW8,2,2,5.0,5.0,0.0,3,38
358SE5ryFxFnKwLsoy7uCZACVsy8r9gA3u,2,3,14.0,0.0,14.0,4,2
3BMEXmSN2ABgTXdvkT3FwEE2AezGybjpZi,2,31,277.8,180.49,97.31,24,58
1Q34D6qWYHTPW2addV93xUiMm634aL1RZp,4,6,0.62,0.62,0.0,4,4
3LTgc2ie7ZMWVSxsFUVqBCQ6ncchjmnuvH,1,4,26.5,26.5,0.0,4,4
3ELwYuFXZPRKTXyB6xCkFc55kM68Dj3KSG,3,8,0.08,0.08,0.0,3,5
18aRndHBHj5X9keYM2CHYBqu69es6P99qe,3,2,0.0,0.0,0.0,1,3
1Eq6q8W8ojjMHozdiMfVnr7VGYeNLMVD7X,1,23,62.56,62.56,0.0,106,16
1D8fnDcrxQtLpgPTsBg5He33w1vB86SSAi,4,603,0.28,0.2,0.09,2,1
16bTfS2zBEy9KKNnP49jXaUeom7YztQ1Ut,1,12,19.1,19.1,0.0,35,13
165YYoPgCYgCNkNrLEzGVpF89JE2Rwu6fk,2,208,5972.76,5972.76,0.0,151,124
1GXg2sXs3r5jKFRoCqh7EyRaqm9XvLN5Uy,1,14,151.6,151.6,0.0,141,12
34VcgFAroivhrEhzKTWfCwwayan9btm42n,4,2,0.0,0.0,0.0,0,0
1CgrDNp7qDtJ6zqh8SBBun6dSsBWQCT6x,3,4,0.07,0.07,0.0,1,1
344qSJiYXvN1tzCkKJ9P2j46d8oYmJkiPi,1,2,35.81,35.81,0.0,13,6
1LQ7Jo6dZ6mD1PLWpFzc8jCrhvK1S6PSia,2,14,20.49,20.49,0.0,10,17
17bHmvGhMCVgu2LN9WNff1NYg7kds6qkvu,4,8,0.1,0.1,0.0,2,2
35fcfJXKPRsmfecM7CTzWwVxpD83pA32WD,1,4,16.45,16.45,0.0,37,5
1Gp5Ly1Uqqryq4wfFzWXbfyE79y1s4zRAt,1,2,5.87,5.87,0.0,1,1
1Lej569tgQGS2FdjvBEPtEMQyqb8gaEgj5,4,25,0.4,0.4,0.0,9,6
37CQuVpXrbmnbSw86cw7W86VJLbhMpJjSh,3,2,2.19,2.19,0.0,1,2
1HhvPtZW2tqkAFj9UtSTdfJ77GjK6LQhVW,1,35,65.22,65.22,0.0,142,24
3Fn1Nk6yqtX4Z9X2Y8RrViRUYCC1Y9PnnP,4,2,0.18,0.18,0.0,0,0
1MzjQKAyJ9Tw9C6pzrhAumzsFwtCRdY1Yr,2,18,37.46,37.46,0.0,16,9
18tncQ7CZyXeg7GGDeNahga454XF8jpgDG,1,8,54.47,54.47,0.0,183,33
1PMN6Q7bmkYRBjpg3t7wpXATB5LA9sLXup,1,18,17.99,17.99,0.0,314,12
3LkUxBXuHyZFK2qVucC7WgVkLLTggvacWK,3,7,0.23,0.23,0.0,1,3
19SwRqo2YC3rbg7KbdyZSqREcQTFfSyVWr,2,2,35.9,35.9,0.0,1,2
1NKiRor4hQZDXaQkjnDNuntffkGQA4AjZe,1,11,194.91,194.91,0.0,363,19
1C8bMcno5a1j3u9TZahmRGPWLRtBQDDpVg,3,4,0.21,0.21,0.0,3,3
38RD9y3tQkwTkVKNuk5Wy1vAW8cYqheHcc,3,2,0.0,0.0,0.0,0,1
1GN9okZax4CVJwPNmazaVeVDb3ydXtmpy3,4,410,0.88,0.88,0.0,14,12
34tTNPc7D4KcMBWwRWbSYjBK6UuW3vFGT2,1,2,10.0,10.0,0.0,2,2
3C2HEVQjDNUYWEKxEUwsNMv2bbFMc5i8Cm,3,4,0.51,0.51,0.0,1,3
3GERKvBzfyWU6UK4HyDEDKJnsNom2cHkft,4,2,0.07,0.07,0.0,0,0
3BAGYtEDVB4jGnGykEBdFBrk3oyZAHWfCm,3,2,0.0,0.0,0.0,0,0
3QdTVAXV2as2tYSC1JGF2F3jPWUB9gzudx,2,1,5.0,0.0,5.0,1,11
3ALjTFSN1W5FWzRVK4PJHa9pL1FNeS8bLW,3,2,0.02,0.02,0.0,2,1
1J7jFo1WgZQLEjLfmUa7uJQEnCQZ3isBuN,3,205,28.84,28.84,0.0,96,24
1BR6u8PT9bnqoF9mF7uUjfrReYNa4DE3KF,1,2,23.0,23.0,0.0,2,3
1KB75UJXZ4NYYTSG1YYL5uAKdL1S1z66nF,4,70,0.2,0.2,0.0,18,17
1JqaH6JWm35VqqSwYrbxEiLDGAoyFTGnB1,4,423,8.15,8.15,0.0,24,23
1MuDnULDpBXiUGpNgtK9wijXbUBMeuXHjC,4,2,0.07,0.07,0.0,0,0
19XW2yrZtkpzX5uWeKK1ijNLoyUDwzftNU,1,41,112.93,112.93,0.0,141,18
36MCULdcm1TDbksCfiLoEeqjUTNJGWpxZv,3,91,1.88,1.88,0.0,16,14
1DYaND85zXNRz1DZkLyA6QWyxoAiGQ57bk,1,2,3394.11,3394.11,0.0,1,2
3Lv2a812afPxmMKMtEB22jAimtg94WWKT8,4,1181,1.1,1.1,0.0,21,9
1FWEU59csVuFdQtiU6oTg5kZXKBMyvf2wZ,4,2,0.01,0.01,0.0,0,0
1P5JSpndAvsWAPYam4tTFXBs7biFawvLtL,1,2,1339.02,1339.02,0.0,1,2
1SSi8AMLVHRKqx2EAkUcdJaq7uFdJFNse,1,14,40.69,40.69,0.0,291,49
14U4CaQpF8k8wVXu3JeSeKBFscnA4y2hq4,2,2,8.0,8.0,0.0,1,1
1PKp8U6ZYprnPGFnUb3dZC7hK6KAjNXzXC,3,2,0.01,0.01,0.0,1,1
1KGSnidKZaxkeuM7bXUDVu88rV4iQGrEjz,1,119,671.76,671.73,0.03,346,87
32F93MnAsrqQH9zMy22Bq2h1huB1GMg2td,4,2,0.01,0.01,0.0,0,0
3PTAF7NipAL3sYcpESnL8WCFhiHXSvVAqE,2,2,18.0,18.0,0.0,0,0
1Jmyubhb7d5ktPttmDgGccr8wmjnHeMvYw,2,108,1819.36,1819.36,0.0,30,165
1FpLsejSik3Yw9dFvDytC5v14KSg1VXqrA,3,212,2.34,1.76,0.58,163,22
1MgN2qyubf442GMuxuBvxpFGQeJvoFfsuT,1,8,24.0,24.0,0.0,11,4
3GjZW2n49fCfDRBomYhsGRKmQfccR5Lv4a,1,8,189.94,189.94,0.0,48,15
14LqxfE8JHf2jwU3KtsqBd52ZQXgNLSFhF,3,117,1.67,1.63,0.03,3,4
32SUZhDwUXXkRuVYR3iYaFTS7Tv6NAg9pv,1,4,10.1,10.1,0.0,13,6
32fA9e48mkA4v6iQXpvMkxEMWAaKC7BM4Q,3,12,0.17,0.17,0.0,1,2
3B7dx7HoCXEmz4M2UmSYm2jb7cvXTctkP9,2,2,6.77,6.77,0.0,1,3
1MewfwT5vVGjZ85JV8Jdf7dpNv9FebsYAR,2,12,73.9,73.9,0.0,21,6
3NiHFnk7pgd36F7Jqx8NE8iiyikTp5Wmg2,3,176,3.08,3.08,0.0,23,48
19MWGmK1sE5knKdjmAgESFzKtDSA6ZP5S5,1,28,46.52,46.52,0.0,288,32
12FhT91w4Tu2vompGZ8aFcPSv75wiEVHc5,4,347,43.08,42.58,0.5,20,19
1DVoNRJ7F7QrxqCSfz5AYbvdhBsDWm2CS3,3,16,0.33,0.33,0.0,6,8
32CPpgSoHQxxHtSxigrqdQdjgph71hSQ2U,3,236,0.92,0.91,0.0,26,22
19kLfNoJMhWDdU74VMLrpBU2qhfPDegVDn,3,6,4.33,4.33,0.0,2,3
3Bt6NWzDh7jmDwaPDUMUE43UPUdrhvNCnF,3,10,0.0,0.0,0.0,0,0
1KHNLdwwdtmQdru2xyajLEQMUUWjYmzHDh,2,2,7.87,7.87,0.0,1,1
13QZ3WLAkYjDhGdPWhsuHo3bvu4ZE4bELM,4,2,0.02,0.02,0.0,1,1
3E6e1s3gwLUvMskersEbi54jQRiit1PBZn,1,12,81.76,81.76,0.0,16,23
1DPVoiPBzeUwCfkJJJ4ffbhdBQZQmABbr6,1,80,366.72,366.72,0.0,123,143
3KQxuXRjzQfv7qm2Z3QveW1HoNqSDoQBWz,3,2,10.59,10.59,0.0,9,1
1EXiv6GKFHqH3M4HrTG6Tj7u6TZsEiUGUJ,1,3,5.74,5.73,0.01,90,5
3EoW88yE1bKMYBrDrQA9wX757mZYzeugFZ,1,2,6.0,6.0,0.0,2,2
3BMEXMrd1wBfy5o71N1WvKLiUt7KJhGLFH,2,11,30.67,20.58,10.09,4,6
3DPfcBSLvSxgTdHnksHf8eMUoaoTLjq556,1,6,15.0,15.0,0.0,14,9
3GJDV4nAiHFXjT5EjjDP2FcW8KszAPpEim,3,123,3.73,3.73,0.0,20,21
3NL3ZpnP17HYbho51dwcaRqQr3mMtU2GPG,3,15,0.0,0.0,0.0,0,0
1JBJYTyPYoqsmfpZ8Umdmu2S7pbFEv7jNJ,1,2,19.93,19.93,0.0,3,2
1GyiAFMGqHQAgE6YK35yuad65mB3KLsMbF,2,180,620.27,620.27,0.0,102,52
18zmWSpnBEzrFbQ3PGPp7X1JC6qK3C6r1j,3,35,0.15,0.15,0.0,5,3
1GqcHisGeEzB3WLwvK5bcchvrkUPJZRp6k,2,2,19.9,19.9,0.0,1,2
363eqeteiAW6pwNtJGm2MwbFocAt1igUdu,1,4,9.73,9.73,0.0,1,0
15zrK8GWYUkSTDtaWd368Yx5wGUwKSwUaR,3,64,3.97,3.97,0.0,18,23
1BkXMrkwp9ETibp6PRu2a1HAeSScaHLBJy,1,42,100.55,100.55,0.0,487,42
34g9uZnjqwCV7PRnRJ9kF9wFg1Xb6ZPFqF,3,2,0.03,0.03,0.0,2,2
1AzroZXsHSxNbo3PmrEADXBoJmdXhZDB6S,3,16,0.14,0.13,0.01,0,0
1FbkzAUV6Ya9befRRXJ3SLF3qvKwNV1qtZ,4,2,0.04,0.04,0.0,0,0
1LmYw9R5PHJT3gMPFpsdUzj738S31YTvp,2,2,26.99,26.99,0.0,1,2
3A4W2mvk58SzZ3yVyS4jtrZKYF8Wc62Hu3,4,14,0.04,0.04,0.0,1,1
3MbLd5N6HWuyimJX1oQchB7t7zdEf4RqfE,1,8,41.81,41.81,0.0,16,11
1G5pQf8ugW2nWnEmK5LzjB7giV8agQZJU3,1,29,60.91,60.91,0.0,256,37
37T7phbW8mYntQw568Rq2ztG3ForSLpoyV,2,2,41.95,41.95,0.0,2,4
129xWpaAaWwxr1kkcqFmp2BKiQBzmu2g5q,4,4,0.49,0.49,0.0,0,0
14Zzxgo6a6r9SDRPuVPMjNTwd43MvXsCEB,1,192,266.92,266.92,0.0,86,149
17xDWpeagfCCJyvMHdcKuVYGSiZW2Ccd3U,1,132,901.08,901.08,0.0,403,102
1BAJsHdHVUMgja3BUYSd1AXXKBKVYKEYnR,1,16,21.43,21.43,0.0,206,21
14irbVzHW3jc83jSnFo2YsikAD89SfSP5r,2,21,181.97,181.97,0.0,9,24
3C5ygcDUzcM8zRCbkKnPyu3iFQFsh7sVS4,1,24,221.0,221.0,0.0,67,46
17QW9xKwvMiQ8KtQrVWGpTnEUk5AUtf5vn,1,2,10.25,10.25,0.0,5,2
181wB4qjAUYTdJ4LVtfZi9TE893LBvnyn9,2,5,89.21,20.0,69.21,4,22
1EVawxqoqw8ShNakRToR4DMMXkmfSMWCCU,4,2,0.0,0.0,0.0,0,0
13zTmS54puUzJnpjLCxxC4FkHsGvCBuMsB,2,2,35.0,35.0,0.0,3,5
38wEMRqTcS5Dr9yvFkDNMLxyNcCjaT5gbx,1,10,14.4,14.4,0.0,26,16
3GhGfQVGUt1icsj6NP5jBWtvtBq9MDhjpk,4,2,0.01,0.01,0.0,0,0
1HmQHn2gUfySK35ofV7sTv2fHq3USMcdvA,3,217,17.73,17.7,0.03,30,13
1BqhcNonjJjXxG5V5c7vXsVQQSkH37ar8Y,2,26,126.0,126.0,0.0,17,18
1GPJdPeFM3A8dAzqmfSPLHjZxs7MUSnLZ2,1,74,979.45,979.45,0.0,491,159
1BeY78uw7cyVVDKaPF1mH8r22TZbMQc5J3,2,10,215.05,215.05,0.0,38,8
1MpZFRnJ9P4SinetxKv2PwdtnTisMMByew,4,2,0.0,0.0,0.0,0,0
38LiZoBGFCaZ2kqoWCYx27UTam3676bW5o,3,27,0.13,0.13,0.0,0,4
14iNQ7uR69t8BJvbExD7kPBnEFW7DWHV9S,1,2,5.36,5.36,0.0,6,1
1DMTKbNQnu4MWTyG2PgXz9SfVPWEdGTcoH,4,2,0.02,0.02,0.0,0,0
3DxXy5GsnZRoAQx3K8czKDz3G2VQxPVwdM,2,2,131.06,131.06,0.0,10,11
18PhDVFfEUMY9wKHJTQg33cakSyPabMDVc,1,2,20.0,20.0,0.0,3,6
377h9KTxsVThpcEKjF8y1HrmQAwSevsJA8,1,8,10.01,10.01,0.0,13,14
3QBMWRUYSE6QS4Kdz9yZrRTKfuWhe96PTu,2,19,57.0,48.0,9.0,29,34
19ozuDcdn7g2riEUzTKQK4GpAp6R98aSpF,3,2,0.02,0.02,0.0,0,0
1DW2jCGxy6Da9oPeY3dPnPDZHVvyPzJ68p,2,2,8.92,8.92,0.0,1,2
1MwfMSxJvwA6FbX8k18zExj262BDmQtvCH,1,8,18.0,18.0,0.0,17,14
1Nj1HnxjZkfuBhYP7cgowY4wV1aBHvrhZx,3,2,0.0,0.0,0.0,0,0
1BpaZpGrx8Jf69SyrSvM1dMSuNwjP5DvVp,1,14,13.22,13.22,0.0,10,8
15Q96WPvCbMgbPT5Bxc5yK2QsDHaYVXmrp,1,2,50.0,50.0,0.0,32,2
39Ldrea1feboXE42zuLgQjrCy3VJsxDbXg,2,3,8.09,5.53,2.56,6,4
38rPmUqSvnFEE5d74AuspcfMAvqDwqsHDt,4,9,1.39,1.39,0.0,6,9
1EKJvkgreNYUzbzLz3vNPQV9nhW1ddjEZt,1,20,62.46,62.46,0.0,61,36
19dwYK7U5m3h7fvowupcuGErqZRaVAfL7W,2,2,44.59,44.59,0.0,1,7
1PUMKdFPFow6fq3UCyUvNjMsuUPT6hurWC,2,2,7.1,7.1,0.0,1,6
3JvouqvxhbtKwvUu8DpW9g5nNACShMs9Fa,1,6,11.03,11.03,0.0,12,13
3GGz9SMVKvz1fmkgLct8rVxRrYNUHksrwB,4,2,0.0,0.0,0.0,0,0
1CSemweaB8sgxPwpCuAy2TFgMFEtWbtCTG,2,25,199.08,199.08,0.0,106,34
1E4mb5PfQU8xkJk4FWmt46c8M89CRfk7X9,2,4,110.1,110.1,0.0,4,7
1P1G2qNfqUPBbz3vSDTkDYjCVQDNQYLvKq,1,40,1600.0,1600.0,0.0,24,51
1Lt7zwCi6oErJDGLDZ7xWhH7zPH5rEAra5,4,97,2.18,1.34,0.84,141,4
34wZSjUTjmzgxDAceXQrurHceT2onSagWR,1,2,6.0,6.0,0.0,9,4
1GaMLsYMNVSGtR2YFNQttCKAdKbFXiJnSd,3,16,0.21,0.21,0.0,3,1
1PZT9MTESGph8RGsDCLMpjytgUzMm9grL9,3,2,1.73,1.73,0.0,0,0
31jeDMFwscCWKE5UutkHkDNjsW7Sd5PLkg,4,2,0.02,0.02,0.0,0,0
33KfGVhWkX5DhkGAL9zwQV8mACEnMMBuuf,3,2,0.01,0.01,0.0,0,0
3QSE76cAde5apgBrFqf3esWAaXX5ZQGvZe,3,192,0.12,0.12,0.0,15,23
3BMEXzpfVJjHxbYjN2qRrVnwK1zQtKxQxe,2,7,19.59,10.0,9.59,2,26
17fcnxT3YGgHuybGAsc5AWKCDFuAtRuvj9,3,5,0.0,0.0,0.0,2,2
183gUAnmctGieeojLypxyoBgo7fbAQ3Z6b,1,2,5.49,5.49,0.0,2,2
39jDc7G8qjFELzMpGgeKh55HHKLe4gC14A,2,2,60.0,60.0,0.0,1,3
3GxN5G2t8drXMDf4pizN1tYu17MV19M7pT,1,2,8.14,8.14,0.0,1,1
143gVLJMWEM8hXh9jzCZDVEu6ZFnBCqjmt,4,2,0.02,0.02,0.0,0,0
33FRajuq4v5xrxdKgrprxLqt6bwLx9sAMQ,3,12,0.24,0.24,0.0,1,4
3Fwu7wVTecpWPCdfhv22CFBz2rdkuk7s9a,3,32,0.16,0.16,0.0,1,1
16Ysg7cuHs9TnuHooxu9TePBEDK7c518UA,4,2,0.01,0.01,0.0,0,0
3DbqSvtvXfNYgY7zqBQnhZgWozRsQBPHmZ,2,2,8.44,8.44,0.0,3,3
17QWrj1VWu3GAJVao7iV7eATXvMgn4NWzn,2,2,1117.66,1117.66,0.0,1,10
1MdYrqrBLWSxqGZS9auz5mKq1SsckgnY93,3,60,0.18,0.18,0.0,6,3
1654ACKovgEv3S6iCL1YEFfE2rm839QTAG,2,2,6.0,6.0,0.0,1,8
17QNxhQyMvb87CoAr9feTPEPGRJPFgN5Xe,2,38,16.84,16.84,0.0,173,53
1Nv1QSLGGrwJCX8pbXSX3RodQmPDLagPW,4,2,0.08,0.08,0.0,0,0
3BMEXG6zCdaSFarStB6o2P1ncPjRPZZKRR,2,18,34.43,30.85,3.58,9,42
1KAZ3pbJzFqDcrizaB7ijMR2hSJwJJJpMh,1,2,299.96,299.96,0.0,3,1
3KCyN5ekSw2KgPyZA7aEf7EYTRbzprYjGR,3,31,0.2,0.2,0.0,3,12
39rRH11NLFs6MtHFzVwCD5vhYYTCXC3FgS,1,8,20.35,20.35,0.0,26,15
12wE9z36prBM2b3nPqDhN6Hbz1JNFB38b9,4,142,2.57,2.08,0.49,0,0
38uifwGS9rximJR6VBxm4mBKbEf6i7BxEK,2,2,55.58,55.58,0.0,4,6
33PWYCW9inYZv7RZy9VC1DFUv32N1BafYj,1,8,58.93,58.93,0.0,192,7
1CMvU48mDPsru9ChsnamJmjsEFvUVxQSzS,2,2,5.0,5.0,0.0,1,1
343W4yyE8LJN1sW7TWuzJukJAMauRjdMQJ,1,2,5.79,5.79,0.0,6,4
1F65ECyaaGrbaXQrXJJmrK6EpZRjpJk7ek,4,2,0.0,0.0,0.0,0,0
3F8DykojMFnXMFHWZ4m5VeJpyoW2ZKTgXW,1,2,23.71,23.71,0.0,7,2
3C8a7JtDHKnvZipYjrRsMwNKYcCDWadqKt,4,4,0.26,0.26,0.0,0,0
1Ccu5hgnQvP3fWpusemJPdKbMkW6M4X1Pz,3,50,0.01,0.01,0.0,4,1
19jDb7q511m1xewvsp4WgqREqFfxBYdZHA,3,8,0.14,0.14,0.0,3,2
1FCrw7fPMxQWEUA4ZixTjMrbT1sNBesxi6,1,6,16.0,16.0,0.0,95,7
37Hsxyces7mECPC9dxPwymFwxB4SZYXYN6,3,2,0.0,0.0,0.0,0,0
3DZDN348EQLay8waRkSKXBy4et8chbFFBv,3,14,0.1,0.1,0.0,0,4
1PvEVYPspWsoEnPWbpR3yhaDB2za9WGgAF,4,2,0.01,0.01,0.0,0,0
1GWZG2SC2dQPYbYgc5GuXveEQDoogydgUp,1,16,10.62,10.62,0.0,7,5
37bPqYVXZoopExLsVSQxRKHAUoyPsAYwTX,3,22,0.06,0.06,0.0,4,6
1NBZTniwFHTv5bvc3yaJArJUQS2mwH9TPY,4,2,0.0,0.0,0.0,1,3
1KyuK5SDuJvWDMnWZy1EZb7sfkw7Qo8M6t,2,1,7.65,0.0,7.65,1,1
1F7H7RRya9QQqxdkQ94GpqjNEtjDgws3kM,1,10,11.19,11.19,0.0,330,7
1QAkRorZnucun5vr8vfZE6MCvTrHRBx2Cm,4,5,0.05,0.05,0.0,1,1
38RCcWnJCP8ypZsBjYvVdYfGPZA7njEky5,3,2,0.0,0.0,0.0,0,0
1F3Lzi3napBEKQ16ik7hPGsWCYfHwVjzsh,1,12,46.66,46.66,0.0,66,21
1NKn3jA7PikdHtN2kEpTFyrghnuiEhcxvr,2,2,35.58,35.58,0.0,1,1
123R4jEuCkx9exFJjrb5CPFWQBhhTMUd3t,4,4,0.02,0.02,0.0,0,0
1MpB7anzbpdKkueSKDEscR6SeVNG9xRUHn,3,85,2.09,1.91,0.18,101,18
3H3LNBfG65BQ5exeCTWJ8WkZgii8BmuzJM,2,2,33.74,33.74,0.0,3,4
3H7wAFwCY6ZEh216Rsz7f2aeCP28eoQUM5,1,2,23.5,23.5,0.0,6,8
15LW2nRGd3NWdYG7KQbUn5uQ1U5i2PaGbA,1,2,18.47,18.47,0.0,6,2
36b9YpFPugpBmk6Bk7GLPB6B7fiyk2dPvW,1,21,193.5,193.5,0.0,44,39
1P1AKHxXo8eMGkEgjNkY1iGcYhvUVD1Wv3,1,8,9.03,9.03,0.0,109,13
1Jm54qSAEG36suDypbTW7nAQ7yQgJJJimt,1,2,7.85,7.85,0.0,1,1
343PoWTenK7iwVfrYe1GV3XfccdTvK3cnL,2,2,12.92,12.92,0.0,5,4
3FWiktkJfQ8eLJxAWjY16rTyWDGtawEhaN,4,60,0.32,0.32,0.0,6,12
1CEoW9ghMoxAcFXUyddkL7mEs39vyU9YRi,3,2,0.01,0.01,0.0,1,1
3NeFG2fWN1rUgYRHa29KhUzqHg3kC2v7gG,1,2,51.5,51.5,0.0,1,2
3HmVSL8Ho8mFAJ8yhDYteWoyEmr9hj1bqM,3,4,0.07,0.07,0.0,2,2
14XR9Ru6J5EbKHHmCXSPUT4Ldnxj1ycoct,2,904,6199.92,6199.92,0.0,181,228
1KtESCyLzQDKQv7GR6xLcibaFutX1VTqMn,1,6,8.42,8.42,0.0,4,1
38XyJqEAUnLVxpocHsMmwakeSQEuBCU8TP,3,11,0.0,0.0,0.0,0,0
379fX2wxM6kmqNt4XT3z1377NwNedvgg8A,3,4,0.0,0.0,0.0,0,0
3QAbxf9yPMi8nBX1zpXPFRekc1uyQJwYRf,2,7,18626.59,18626.59,0.0,2,37
3CpDgUgPFF3zkkq12vk9nwh3SkbFCoGbqc,2,18,39.44,38.6,0.84,12,65
3BMEXKU5WBW6V2tNHEvCi7HUvQbJXU1hB5,2,18,103.09,70.2,32.88,8,11
3QBHM3G7driDxhwhpJZeZ2XptYt6VJHAY4,3,12,0.03,0.03,0.0,0,2
38oyHkLxZ67SCi12pz6suWkVdbgpTuccGe,3,148,0.0,0.0,0.0,15,14
1AvTX3YNeFeRNAiCepzKKdSkdBKh58p3S7,1,9,18.3,18.3,0.0,66,46
3886g8w31LNDQi56CotAB3GEkERUBZ5tvG,3,2,0.02,0.02,0.0,0,1
3Jpo7UHMzKXnuy5ypp3ymfJzW1YaSjsNAd,1,12,65.98,65.98,0.0,14,10
19KWLuXmsuyc8eMsudGDBVR5xmZFoevN9a,4,2,0.0,0.0,0.0,0,0
1GGpSdTaKtA2v4aN631AvBnPef7ETbZfLt,4,28,1.35,0.91,0.44,0,0
16HPxMMdErfVBrGUytJQqfQTACnkWRjVhr,4,2,0.11,0.11,0.0,0,0
3JqHxH2nm7J7t7kuhpuZPqLyCuyMJv9d2G,3,233,20.44,20.44,0.0,73,11
39g27FG5WDCjYNgXRmjEzFGCEfrkUMjouH,2,456,1940.04,1940.04,0.0,1667,130
1biobFkPHiANXRYNq95ekfsgEcPuKoPtP,4,2,0.0,0.0,0.0,0,0
14JPgsNgppEVqkZvyFaqAGYpU3RptdpAQo,3,22,2.19,2.19,0.0,1,1
3Ah2hJyFHfw3t62tDw6AqAVzyAoLxvrQWn,1,2,16.78,16.78,0.0,188,4
1F1DkcnqaUd58pmxksa5S24CYcUtdhCjKT,4,281,3.94,3.87,0.06,1,1
1GDyjVnAfUqb4mbyRWEDmhbSjwRMTm32i8,2,3,20.01,20.01,0.0,4,6
1M8jnSTv1NNMqBrzJW5oSX7BNk1akZYmpD,1,656,1376.38,1376.38,0.0,694,445
3MeCcAh517G91zwedqoU8386FHaU3uwxFN,1,6,22.91,22.91,0.0,13,7
1QJS4if4J55idRARF7RhGzgLDg9MfY4s93,4,2,0.0,0.0,0.0,0,0
1Q8AmhShcgYTXvDUJgQZ3HY3DeUcSSTUcL,3,2,0.0,0.0,0.0,0,0
3Gwd3fVnyv2qMv5BdPxttFJThi7ETkt8TY,4,2,0.23,0.23,0.0,0,0
1A54EdmEMsNw8ovKsxAeH1ciVjws92iz8w,2,2,13.45,13.45,0.0,3,5
1LbjM3kbthway7jbegGNn1Br7zNx7p8nHm,3,35,49.18,49.18,0.0,69,11
3FC4WPxBXMVRJH36Fctk5AdB6y6vAkjetH,3,2,0.0,0.0,0.0,0,0
3NRGDJTYqX9TwUnotmp85BueK6F88fQo8G,2,2,76.35,76.35,0.0,9,6
1C7LMP4fg2oasiBX5SdpYLLZXs5n6CiTum,2,1,54.25,0.0,54.25,2,3
1EeQRVf1pBfzyTjhj4JqRGWETPxL4wa1hQ,1,11,15.76,15.76,0.0,5,4
3HayDvkTSLmboBw4Qiz3FPLTfDqkbLgEdH,3,14,0.03,0.03,0.0,1,2
1AZALPngtMWP6QtdRDjM4Pw7xMsB3HGacu,1,16,14.93,14.93,0.0,338,26
15LpJazZeGwt6233J9c29UFCTVe9FCQWZp,4,4,0.04,0.04,0.0,1,3
1KigMkPeymcXeWmVuDt7rqH8by6tyPJqM4,1,2,16.02,16.02,0.0,1,1
3M8A6Vnwo8gM5rzgxZwnLuStX1fNavMdog,3,44,0.0,0.0,0.0,7,7
1JcTiMkHodvKBzb8gKafxFt2V2NjDRozV3,4,2,0.0,0.0,0.0,0,0
112AMaD8ovAk3GZsVRUJwz2ScLF7xoFhdf,1,8,95.0,95.0,0.0,14,6
39PLfLjZZJDU6bDTdGCWkBhkNP7fpyyHoR,4,2,0.0,0.0,0.0,0,0
3ED1jjSzdHcH13BiYBZ8dyfCHpATsiuJVM,4,2,0.49,0.49,0.0,0,0
1FYUyCx1kXzi3RvMQELoVhPbPnZs7mUbcU,1,7,17.29,17.29,0.0,18,6
3FD4ocF75Pj21NUgdYpaoLomuimw6uUbTt,1,2,96.38,96.38,0.0,2,5
3KEEbfgoSxrpCPVyBunP5YHkpyFzLoQz9i,1,2,60.33,60.33,0.0,43,4
1F4xnZTseccu4D5vgyecLWKzUSRKfcoVTz,2,2,10.28,10.28,0.0,1,1
3C6YmWRuvS9pyibcdGbrn4vBhiiv2Ag8Tg,4,298,0.25,0.25,0.0,3,8
389wrkEqxdGu1psMjzY52D44Nd3iKkz7GX,2,3,10.43,0.0,10.43,3,7
1H7hEvefGjKQekUYVqKyUVzJrSwEar8N7d,2,3,6.25,6.25,0.0,6,3
3MPowdZAhwg8tj7vjKUZXcrGbV3DaKnCf9,2,10,30.47,30.47,0.0,20,21
3EfkJqtdwLZcc2ycdkdx4UkQJFMuu2VhWU,2,2,19.86,0.0,19.86,1,2
14mQd1MGNJiWoBD3hid8aUfpVjSXQMzbD1,3,6,0.18,0.18,0.0,1,2
